Zeb Jackson,2025,0.016092816833406687,,2.67765,24.2,77,3.9000000000000004,47.199999999999996,combo g
Arthur Kaluma,2025,0.01587744678060214,,3.06735,21.8,79,5.3,50.7,stretch 4
Jemel Jones,2025,0.01587744678060214,,3.93346,34.0,76,3.1,50.9,combo g
David N'Guessan,2025,0.0158023521459351,,4.30937,19.8,81,4.6,67.60000000000001,pf/c
Samson Johnson,2025,0.0158023521459351,,2.67615,16.2,82,10.899999999999999,76.6,c
KJ Lewis,2025,0.0158023521459351,,2.67796,23.6,76,6.5,49.8,wing g
Jase Richardson,2025,0.0158023521459351,,3.94979,19.4,75,3.3,54.50000000000001,combo g
Kyler Filewich,2025,0.01549763884395361,,2.85943,26.0,81,4.4,57.599999999999994,c
Milos Uzan,2025,0.01549763884395361,,4.32443,20.1,76,2.1,46.800000000000004,scoring pg
Mason Falslev,2025,0.01549763884395361,,3.73631,23.6,75,4.7,55.300000000000004,combo g
Bobby Durkin,2025,0.01549763884395361,,2.90872,19.6,79,2.8,50.4,wing g
Darius Johnson,2025,0.015228034152338902,,4.27642,24.8,73,4.2,47.099999999999994,scoring pg
Jayce Nathaniel,2025,0.015113095481259128,,0.793335,32.7,81,36.2,100.0,c
Jamar Brown,2025,0.015066791713858644,,3.65944,24.1,77,3.4,47.099999999999994,wing f
Donovan Clingan,2024,0.24688670535882315,,4.37753,24.6,86,12.8,65.0,c
Kel'el Ware,2024,0.24688670535882315,,4.23668,22.1,84,7.6,61.1,pf/c
Zach Edey,2024,0.2274863546093305,,7.85335,33.4,88,7.4,62.4,c
Quinten Post,2024,0.19206397359569868,,4.51539,27.0,84,7.6,54.300000000000004,pf/c
Armando Bacot,2024,0.17935072630643845,,4.46088,22.3,83,5.9,54.400000000000006,pf/c
N'Faly Dante,2024,0.17935072630643845,,4.93618,24.2,83,9.8,69.5,c
Jalen Bridges,2024,0.17935072630643845,,4.78052,16.8,81,3.8,53.1,wing f
Tristen Newton,2024,0.17935072630643845,,5.24974,26.1,77,2.6,50.9,combo g
Daniss Jenkins,2024,0.16653021425008774,,4.16364,25.6,76,4.9,50.0,pure pg
Robbie Avila,2024,0.16653021425008774,,5.24108,25.2,82,3.2,62.0,stretch 4
Joel Soriano,2024,0.15616661061843237,,4.78127,21.6,83,7.0,58.5,c
Cam Spencer,2024,0.13100041697422662,,5.81407,18.5,76,3.5,53.900000000000006,combo g
Ryan Kalkbrenner,2024,0.13100041697422662,,5.76751,21.0,85,8.2,70.5,c
Oso Ighodaro,2024,0.13100041697422662,,4.34092,21.9,83,6.6,57.99999999999999,c
Jonas Aidoo,2024,0.13100041697422662,,2.80464,22.6,83,10.399999999999999,53.0,c
Caden Pierce,2024,0.13100041697422662,,5.22737,25.7,79,4.1,61.3,wing f
Terrence Shannon Jr.,2024,0.12452799454331398,,6.62193,27.9,78,4.0,57.3,wing g
Tyler Kolek,2024,0.12452799454331398,,5.26879,26.6,75,3.4,55.2,pure pg
Tyson Degenhart,2024,0.12452799454331398,,5.51964,22.6,80,2.9,56.00000000000001,wing f
Graham Ike,2024,0.11771968255440395,,4.18065,28.1,81,4.1,61.4,pf/c
KJ Simpson,2024,0.11587437987327576,,6.00627,26.4,74,2.9000000000000004,49.7,scoring pg
Kyle Filipowski,2024,0.111600066224734,,4.4964,27.7,84,7.5,56.00000000000001,pf/c
Max Shulga,2024,0.10284964243570964,,4.18961,21.2,77,2.7,50.0,combo g
Keion Brooks Jr.,2024,0.10183907300233841,,4.87677,26.1,79,3.2,53.2,wing f
Kevin McCullar Jr.,2024,0.1017013390858968,,4.21837,27.1,79,3.5,50.4,wing g
Anton Watson,2024,0.10015249003966649,,4.49379,20.9,80,4.9,60.0,wing f
Jaedon LeDee,2024,0.09936180089910825,,5.88302,30.5,81,4.1,56.99999999999999,wing f
Branden Carlson,2024,0.09936180089910825,,3.92995,24.7,84,5.7,57.3,pf/c
Dillon Jones,2024,0.09936180089910825,,4.90372,31.2,78,3.4,53.400000000000006,wing g
Great Osobor,2024,0.09936180089910825,,4.25512,27.1,80,6.8,59.099999999999994,pf/c
Tucker DeVries,2024,0.09936180089910825,,4.48231,30.6,79,3.5,50.0,wing g
Dawson Garcia,2024,0.09318896258870761,,4.09883,26.0,83,4.6,53.6,pf/c
Alex Karaban,2024,0.09084592014551163,,4.51156,17.1,80,4.5,64.0,wing f
Neal Quinn,2024,0.08867660164833069,,3.02495,26.5,84,6.6,53.7,pf/c
Hunter Dickinson,2024,0.08867660164833069,,4.31219,26.3,86,6.699999999999999,56.8,pf/c
Frankie Fidler,2024,0.08867660164833069,,4.83542,26.9,79,3.3,50.6,wing g
Jamir Watkins,2024,0.08658852676550548,,3.55674,28.0,79,7.0,50.0,wing g
Kevin Cross,2024,0.08230098833640416,,4.01683,25.2,80,4.8,53.300000000000004,wing f
Jonathan Mogbo,2024,0.08230098833640416,,4.64255,24.5,81,6.6,62.9,c
Payton Sandfort,2024,0.08217386156320572,,4.5335,22.6,79,2.7,55.1,stretch 4
Enrique Freeman,2024,0.0799614501496156,,4.56473,28.1,79,7.300000000000001,62.1,pf/c
Andrew Carr,2024,0.07856472581624985,,4.48993,19.2,82,5.7,59.5,stretch 4
Jesse Edwards,2024,0.07020045692722003,,3.73694,26.5,83,8.200000000000001,62.4,c
DaRon Holmes II,2024,0.07020045692722003,,5.85874,31.2,82,9.0,58.5,pf/c
Jaylon Tyson,2024,0.06927625089883804,,4.3121,30.0,79,3.5,50.9,wing g
Devin Carter,2024,0.06927625089883804,,4.88475,27.8,75,5.699999999999999,56.3,wing g
Yaxel Lendeborg,2024,0.06896829729278882,,3.8974,23.0,81,8.7,53.2,pf/c
Johnell Davis,2024,0.06785949133336544,,4.15912,27.2,76,3.3,51.5,wing g
Dalton Knecht,2024,0.06531582400202751,,4.79228,29.8,78,3.7,49.9,wing g
Kam Jones,2024,0.06511304900050163,,4.54821,25.4,77,2.5,59.599999999999994,combo g
Jamal Shead,2024,0.06457564048469067,,4.27493,26.4,73,6.3,45.6,pure pg
Owen Freeman,2024,0.06333994834373395,,3.16142,20.7,82,10.2,62.8,c
Isaac Jones,2024,0.06150391325354576,,4.26389,23.6,81,4.3,59.599999999999994,c
Drew Pember,2024,0.061000410156945385,,4.81222,32.2,83,7.6,52.2,pf/c
Aubin Gateretse,2024,0.05926552787423134,,3.00007,22.1,83,7.4,72.3,c
Dylan Disu,2024,0.05920730407039324,,3.80641,28.1,81,7.6,47.099999999999994,stretch 4
Boo Buie,2024,0.05855964000026385,,5.24891,27.8,74,2.6,44.1,scoring pg
Emanuel Miller,2024,0.05828309804201126,,4.49985,21.8,79,3.3,51.300000000000004,wing g
Kadary Richmond,2024,0.05828309804201126,,3.87764,29.3,78,6.199999999999999,46.800000000000004,scoring pg
Coleman Hawkins,2024,0.05691972250739733,,3.96819,18.4,82,5.6,53.5,wing f
Kasean Pryor,2024,0.056275434171160064,,2.81406,24.5,82,5.6,50.0,stretch 4
Alex Sobel,2024,0.054163742888097964,,2.72137,22.6,80,14.299999999999999,59.3,c
Dre Davis,2024,0.05312956124544144,,4.15966,21.3,78,6.5,53.6,wing f
Tristan da Silva,2024,0.0530125175913175,,4.23114,21.2,81,3.7,55.900000000000006,wing f
Vladislav Goldin,2024,0.05263845125834147,,4.1446,25.6,85,8.0,67.30000000000001,c
Bryce Harris,2024,0.05208831156293551,,4.08271,23.4,76,5.5,59.0,wing g
Trey Alexander,2024,0.05208831156293551,,4.40311,26.5,76,2.7,50.4,combo g
Duke Miles,2024,0.052075668005272746,,4.2389,25.2,75,3.0,59.0,scoring pg
PJ Hall,2024,0.048522104819615684,,4.21823,30.2,82,7.199999999999999,57.49999999999999,pf/c
Norchad Omier,2024,0.048522104819615684,,4.36678,26.4,79,5.8,59.8,pf/c
Grant Nelson,2024,0.048522104819615684,,3.54368,20.2,83,7.8999999999999995,61.6,pf/c
Mikeal Brown-Jones,2024,0.048522104819615684,,4.49687,29.5,80,4.9,55.7,pf/c
Riley Minix,2024,0.048522104819615684,,5.1801,28.1,79,5.2,65.10000000000001,stretch 4
Ajay Mitchell,2024,0.04847917581597964,,4.3546,31.1,77,3.4000000000000004,52.2,scoring pg
Rienk Mast,2024,0.046234523256619774,,3.04508,23.3,82,2.6,48.199999999999996,stretch 4
Johni Broome,2024,0.046234523256619774,,4.19006,29.7,82,11.3,59.599999999999994,pf/c
O'Mar Stanley,2024,0.046234523256619774,,3.68887,24.7,80,6.6,56.8,pf/c
Mitchell Saxen,2024,0.04481776369114717,,3.20384,23.3,82,6.6000000000000005,54.7,c
Kobe Sanders,2024,0.04397956064591805,,3.9198,30.9,80,2.5,51.5,wing f
Baylor Scheierman,2024,0.04287745803594589,,5.18295,24.9,79,1.8,54.50000000000001,wing f
Tyrese Samuel,2024,0.04232731834053993,,3.4444,24.0,82,6.0,59.5,c
Tristan Enaruna,2024,0.04232731834053993,,4.16979,28.5,80,5.1,53.0,wing f
Hunter Sallis,2024,0.04232731834053993,,4.69031,23.9,77,3.5,54.2,wing g
Caleb Love,2024,0.04195325200756391,,4.08491,25.1,76,3.0,50.2,combo g
Steven Crowl,2024,0.04195325200756391,,4.05061,20.2,84,2.4,58.4,pf/c
Judah Mintz,2024,0.0415339128424724,,3.99909,30.6,76,3.9,47.699999999999996,scoring pg
Fardaws Aimaq,2024,0.041364410581688084,,2.94014,26.7,83,5.0,48.9,pf/c
Chaz Lanier,2024,0.040203335074086986,,4.41978,24.3,76,2.3,59.8,wing g
Josh Oduro,2024,0.039898872996369995,,4.08595,26.3,81,6.0,56.699999999999996,pf/c
Chris Youngblood,2024,0.0391592892507712,,3.69945,22.6,76,3.2,49.7,combo g
Warren Washington,2024,0.03871818259358406,,2.88007,18.9,84,8.0,62.3,c
Eric Dixon,2024,0.03871818259358406,,4.52533,28.4,80,3.7,53.900000000000006,stretch 4
Adem Bona,2024,0.03871818259358406,,2.7554,25.6,82,11.399999999999999,59.0,c
L.J. Cryer,2024,0.037252641593416534,,4.63182,22.0,73,2.6,44.4,combo g
BJ Freeman,2024,0.036258490600933634,,3.49858,33.3,78,3.2,46.800000000000004,wing g
Joel Scott,2024,0.036258490600933634,,3.9477,21.4,79,4.7,62.2,wing f
Rytis Petraitis,2024,0.03617307388534149,,3.86285,29.2,79,6.4,52.800000000000004,wing g
Pelle Larsson,2024,0.0356875981669873,,3.7685,19.1,78,2.5,56.8,combo g
Quincy Olivari,2024,0.03476339213860532,,4.78185,24.6,75,2.5,44.4,wing g
Bruce Thornton,2024,0.03476339213860532,,4.94042,23.2,74,2.3000000000000003,49.2,scoring pg
Ja'Kobe Walter,2024,0.034632399678230286,,4.16363,22.1,77,2.8,41.9,wing g
Zyon Pullin,2024,0.034458678836623825,,5.18344,20.5,76,1.8,44.2,scoring pg
John Poulakidas,2024,0.034458678836623825,,3.06357,19.9,78,2.4,50.4,combo g
Michael Ajayi,2024,0.03379986605917414,,3.38552,25.9,79,3.0,46.7,pf/c
Malik Hall,2024,0.03312727157026529,,3.50323,22.0,80,2.3,57.3,wing f
Antonio Reeves,2024,0.03312727157026529,,5.20299,23.6,78,1.9000000000000001,55.7,wing g
Jayson Kent,2024,0.03300504479557276,,4.44595,16.7,80,2.9000000000000004,74.6,wing f
Josh Cohen,2024,0.03219225878516833,,4.04793,24.6,82,3.9000000000000004,56.699999999999996,wing f
Xavier Johnson,2024,0.03219225878516833,,5.52992,34.1,73,3.2,44.6,pure pg
Tyson Walker,2024,0.03171051200479269,,4.31746,27.2,73,3.8,48.5,combo g
Mark Sears,2024,0.03171051200479269,,6.64309,25.6,73,2.9,56.49999999999999,scoring pg
Ben Humrichous,2024,0.03124101149539153,,3.24352,22.3,81,4.8,54.1,stretch 4
Cade Tyson,2024,0.03091572659711043,,3.67856,21.6,79,3.5,51.9,wing f
Daniel Batcho,2024,0.030883448508878548,,3.40302,23.9,83,10.1,58.4,c
Marcus Domask,2024,0.030775499219695728,,4.47905,23.4,78,1.5,51.6,wing g
PJ Haggerty,2024,0.030775499219695728,,4.59138,30.3,75,3.3000000000000003,53.400000000000006,scoring pg
Tyler Bilodeau,2024,0.030775499219695728,,3.69125,22.9,81,2.7,59.599999999999994,stretch 4
Rahsool Diggins,2024,0.030516015210499365,,2.33334,19.5,74,3.3,45.5,combo g
Clifford Omoruyi,2024,0.03006370412185788,,1.88775,20.4,83,14.1,51.800000000000004,c
Blake Hinson,2024,0.029398296028375626,,4.37556,23.3,80,1.5,50.0,wing f
Jamison Battle,2024,0.029398296028375626,,4.14982,21.1,79,1.5,50.3,wing f
Sean East II,2024,0.029398296028375626,,4.34379,26.3,75,2.5,54.1,scoring pg
Sion James,2024,0.029398296028375626,,3.60722,17.0,78,4.699999999999999,60.099999999999994,wing g
Malevy Leons,2024,0.029398296028375626,,3.96945,19.9,81,7.7,57.99999999999999,stretch 4
Isaiah Crawford,2024,0.029301901735986274,,3.31401,25.5,78,9.2,49.2,wing g
David Jones,2024,0.028426661156117916,,4.74117,30.5,78,5.2,51.800000000000004,wing g
William Kyle III,2024,0.027819881060471136,,3.1962,22.5,81,7.3,62.0,c
Juwan Gary,2024,0.027631875748435657,,3.49092,20.0,78,5.4,60.0,wing f
Jahmir Young,2024,0.027631875748435657,,5.13823,30.7,73,3.1999999999999997,44.7,scoring pg
RJ Felton,2024,0.027491648371020954,,3.78199,24.4,75,5.5,48.699999999999996,wing g
Augustas Marciulionis,2024,0.027491648371020954,,3.71826,22.2,76,3.4000000000000004,48.199999999999996,scoring pg
DJ Burns Jr.,2024,0.02679162131001552,,3.06573,28.0,81,3.7,53.5,pf/c
Brayden Parker,2024,0.02648755139671266,,2.82162,24.0,80,7.0,63.6,stretch 4
Trazarien White,2024,0.02645456837490201,,3.75566,33.5,79,2.6,49.1,wing f
Cameron Hildreth,2024,0.025856608524918556,,3.00587,21.3,76,2.2,50.2,wing g
Brooks Barnhizer,2024,0.0258065623541673,,3.37137,22.6,78,5.6,46.2,wing g
Xaivian Lee,2024,0.0258065623541673,,4.61554,28.9,75,3.7,52.900000000000006,combo g
Kimani Hamilton,2024,0.0258065623541673,,3.93632,23.5,79,4.5,53.6,wing f
Darius Brown II,2024,0.02500239891620974,,3.92274,19.1,74,2.6,49.7,scoring pg
Jacob Crews,2024,0.02500239891620974,,4.29702,22.7,80,2.3,55.400000000000006,stretch 4
Erik Reynolds II,2024,0.02500239891620974,,4.15923,22.5,74,2.6,49.4,combo g
Ryan Conwell,2024,0.02469768561422825,,4.13074,20.8,76,2.6,60.699999999999996,wing g
Rob Dillingham,2024,0.02469768561422825,,3.68559,29.9,75,2.6999999999999997,49.5,scoring pg
Allen Flanigan,2024,0.023244051573177178,,3.04321,26.6,78,5.3,46.2,wing g
Jalen Leach,2024,0.023244051573177178,,4.10374,23.2,76,3.5999999999999996,55.900000000000006,combo g
Reece Beekman,2024,0.023244051573177178,,3.82497,28.8,75,6.0,48.699999999999996,pure pg
Shykeim Phillips,2024,0.02306264576812585,,3.98837,26.3,74,4.3999999999999995,54.2,scoring pg
Keegan Records,2024,0.02306264576812585,,2.52557,22.1,82,6.7,59.5,pf/c
Chuck Harris,2024,0.02306264576812585,,3.07415,22.0,76,2.5,44.5,scoring pg
Dishon Jackson,2024,0.02306264576812585,,2.89608,23.6,83,5.3,57.099999999999994,c
Nana Owusu-Anane,2024,0.02306264576812585,,3.11892,24.4,80,5.8,50.9,pf/c
Tamin Lipsey,2024,0.02306264576812585,,3.37552,23.4,73,5.4,44.5,scoring pg
Chase Hunter,2024,0.0230125995973746,,2.92312,21.6,76,2.5,50.0,combo g
Darlinstone Dubar,2024,0.0230125995973746,,4.12041,22.5,80,5.3,64.1,stretch 4
Darius Maddox,2024,0.0230125995973746,,3.6991,19.7,77,2.4000000000000004,47.599999999999994,wing g
Darrion Williams,2024,0.0230125995973746,,3.8349,17.6,78,3.2,51.5,wing f
Dylan Cardwell,2024,0.022992212014893692,,2.02134,16.9,83,13.5,72.39999999999999,c
Noah Reynolds,2024,0.022992212014893692,,4.28531,31.6,75,3.0,56.10000000000001,scoring pg
Stephon Castle,2024,0.022992212014893692,,3.48507,22.4,78,3.9000000000000004,54.400000000000006,wing g
Reed Sheppard,2024,0.022992212014893692,,4.07505,18.7,75,7.1,55.50000000000001,scoring pg
Brice Williams,2024,0.021595840031901996,,3.34715,22.3,79,4.4,48.199999999999996,wing g
Chad Baker-Mazara,2024,0.021105951940019924,,3.07272,20.8,79,5.1,47.4,wing g
Efton Reid III,2024,0.021105951940019924,,3.17516,18.9,84,6.4,59.9,pf/c
Reed Bailey,2024,0.021102827430392306,,2.57114,26.0,83,2.7,47.099999999999994,wing f
Kjell de Graaf,2024,0.02030178850206236,,2.59348,19.0,82,8.4,54.800000000000004,pf/c
Shemar Wilson,2024,0.02030178850206236,,2.73937,19.4,81,8.299999999999999,54.6,pf/c
Ian Schieffelin,2024,0.02030178850206236,,4.04121,18.9,80,3.4000000000000004,58.8,pf/c
J'Wan Roberts,2024,0.020198249258100986,,3.51082,19.1,79,7.4,59.8,pf/c
Jahmyl Telfort,2024,0.020198249258100986,,2.97618,21.9,79,3.1,47.599999999999994,wing g
Tyon Grant-Foster,2024,0.020198249258100986,,3.99139,28.8,79,7.699999999999999,50.0,wing g
Maxime Raynaud,2024,0.020198249258100986,,3.57267,25.8,85,4.2,61.0,pf/c
Javon Small,2024,0.020198249258100986,,3.41761,25.3,75,2.6,50.3,combo g
Chase Lowe,2024,0.020198249258100986,,2.80617,27.5,77,3.1,51.7,pf/c
Amari Kelly,2024,0.02017079604168733,,2.67698,22.7,81,6.6,58.699999999999996,pf/c
Keeshawn Kellman,2024,0.02017079604168733,,2.78361,25.0,80,5.8,69.0,c
Freddy Hicks,2024,0.020118918114652235,,2.17448,25.9,78,3.8,47.9,wing f
Tyler McGhie,2024,0.020109923168395955,,3.37328,20.6,77,1.8,48.9,combo g
Saint Thomas,2024,0.01947091209391753,,3.73785,29.8,79,5.6,56.49999999999999,stretch 4
Donovan Dent,2024,0.01947091209391753,,3.425,23.0,74,5.0,53.7,pure pg
Beon Riley,2024,0.01931117141308884,,2.02752,18.2,78,2.1999999999999997,50.7,wing g
Hosana Kitenge,2024,0.01884815446101129,,2.84701,23.1,80,6.0,55.900000000000006,pf/c
Nique Clifford,2024,0.01871716200063626,,3.12152,20.6,78,5.7,59.9,wing f
Jared McCain,2024,0.018666748655959964,,4.23808,19.7,75,2.3,52.1,wing g
Zach Cleveland,2024,0.018535756195584934,,2.63007,26.3,79,6.199999999999999,59.8,wing f
Jaemyn Brakefield,2024,0.018291601600746315,,3.50461,21.6,80,3.3,54.50000000000001,wing f
Malik Reneau,2024,0.017767939406136673,,3.35582,27.8,81,3.3000000000000003,59.0,pf/c
Oumar Ballo,2024,0.017134681809693575,,3.4811,21.5,84,7.1,65.8,c
Lynn Kidd,2024,0.017134681809693575,,4.02257,23.2,82,3.2,66.8,c
Chad Venning,2024,0.017134681809693575,,2.22844,30.1,82,9.6,53.300000000000004,c
Vonterius Woolbright,2024,0.017134681809693575,,4.47795,35.4,78,1.1,47.3,wing f
Maliq Brown,2024,0.017134681809693575,,3.88755,14.0,80,7.3,73.7,wing f
JaKobe Coles,2024,0.017046355719988544,,2.51287,21.2,80,4.0,51.4,wing f
Isaiah Rivera,2024,0.01685835514217615,,2.59115,22.3,77,2.9,49.3,wing g
Ty Johnson,2024,0.01685835514217615,,2.97866,32.1,75,4.0,48.5,scoring pg
Igor Milicic Jr.,2024,0.01685835514217615,,3.0509,20.6,82,5.199999999999999,63.2,pf/c
Matthew Murrell,2024,0.016837967559695244,,3.82204,22.2,76,3.5999999999999996,53.2,combo g
Keylan Boone,2024,0.016676949337124825,,3.06822,20.8,80,5.3,49.6,stretch 4
Tytan Anderson,2024,0.016676949337124825,,3.20932,23.2,78,5.2,52.7,wing f
Jevon Porter,2024,0.016676949337124825,,2.82957,27.2,83,4.6,49.7,stretch 4
Mark Mitchell,2024,0.016676949337124825,,3.44891,20.0,81,4.2,59.0,wing f
AJ Storr,2024,0.016483551279331248,,3.74643,29.7,79,1.8,48.3,wing g
Nick Boyd,2024,0.01639834969925384,,1.97191,18.6,75,2.3000000000000003,49.4,combo g
Yves Missi,2024,0.016092816833406687,,3.39148,21.9,84,8.5,61.3,c
Micah Peavy,2024,0.016004490743701656,,2.18322,20.1,80,3.5,51.300000000000004,wing f
Spencer Jones,2024,0.015897834363083046,,2.60697,19.8,79,5.6,47.9,wing g
Elijah Pepper,2024,0.01587744678060214,,3.89846,29.0,76,3.5999999999999996,46.800000000000004,combo g
Brandon Huntley-Hatfield,2024,0.01587744678060214,,3.25228,20.2,82,4.0,57.8,pf/c
Kalib Boone,2024,0.0158023521459351,,2.87738,25.8,81,10.3,59.199999999999996,c
Jeremy Roach,2024,0.0158023521459351,,4.42156,20.3,74,2.4,48.9,scoring pg
Darius Hannah,2024,0.0158023521459351,,3.0305,23.7,81,8.3,62.4,c
KiAndre Gaddy,2024,0.0158023521459351,,2.99937,22.1,78,7.8,56.39999999999999,pf/c
Collin Murray-Boyles,2024,0.0158023521459351,,3.31217,22.9,79,7.3,61.3,pf/c
Ben Krikke,2024,0.015717922244220972,,3.48382,21.0,81,2.6,55.900000000000006,wing f
Matt Cross,2024,0.015717922244220972,,3.9325,23.9,79,4.0,62.8,wing f
Dominique Ford,2024,0.015717922244220972,,2.9565,23.2,77,2.9,49.1,wing g
Tyrel Morgan,2024,0.015671359685560066,,3.41147,21.5,77,3.2,70.0,stretch 4
Jesse Edwards,2023,0.27205289900302887,,3.93393,21.8,83,12.700000000000001,59.099999999999994,pf/c
Zach Edey,2023,0.19454124569892883,,7.18749,32.6,88,7.7,60.699999999999996,c
Jordan Miller,2023,0.17935072630643845,,5.38985,20.0,79,3.3,60.199999999999996,wing g
Jake Stephens,2023,0.165242167810599,,5.58861,30.5,84,9.5,60.9,pf/c
Liam Robbins,2023,0.16290262962381044,,4.24926,31.6,84,14.5,54.2,c
Taevion Kinsey,2023,0.15616661061843237,,5.6454,26.3,77,3.7,55.900000000000006,scoring pg
Brandon Miller,2023,0.13100041697422662,,4.9355,25.0,81,3.9,48.3,stretch 4
Oscar Tshiebwe,2023,0.12452799454331398,,5.61378,24.5,81,6.199999999999999,56.39999999999999,c
Kobe Brown,2023,0.111600066224734,,5.02553,23.5,80,4.699999999999999,59.8,wing f
Spencer Jones,2023,0.10183907300233841,,3.77718,23.3,79,6.199999999999999,47.4,stretch 4
Omari Moore,2023,0.1017013390858968,,4.665,28.1,78,3.4000000000000004,48.199999999999996,scoring pg
Jalen Pickett,2023,0.09936180089910825,,6.5536,29.3,76,3.2,54.6,scoring pg
KJ Williams,2023,0.09936180089910825,,4.76837,24.4,82,5.1,52.7,stretch 4
DeAndre Williams,2023,0.09936180089910825,,4.6928,26.8,81,6.2,55.7,pf/c
Cam Shelton,2023,0.09936180089910825,,5.65733,30.4,74,3.4,54.0,scoring pg
Joel Soriano,2023,0.09936180089910825,,4.33948,22.5,83,5.6,56.3,c
Kris Murray,2023,0.09936180089910825,,5.6366,25.6,80,5.1,58.3,stretch 4
Ryan Kalkbrenner,2023,0.09936180089910825,,5.73745,19.4,85,7.0,72.0,c
Ajay Mitchell,2023,0.09936180089910825,,4.7229,26.2,77,3.1999999999999997,56.49999999999999,scoring pg
Taylor Hendricks,2023,0.09936180089910825,,4.31848,20.4,81,7.5,53.5,stretch 4
Jack Nunge,2023,0.09552850077549617,,4.28571,21.9,84,5.6,55.900000000000006,stretch 4
Hunter Dickinson,2023,0.09318896258870761,,5.03366,27.1,85,6.300000000000001,57.99999999999999,pf/c
DaRon Holmes II,2023,0.09318896258870761,,4.69671,27.0,82,7.9,60.4,c
Keegan Records,2023,0.09084592014551163,,3.7374,23.4,82,7.5,69.1,pf/c
Brandin Podziemski,2023,0.08867660164833069,,5.4492,25.5,77,4.1,51.300000000000004,wing g
Terrence Shannon Jr.,2023,0.0799614501496156,,4.31779,26.9,78,3.8,53.400000000000006,wing g
Hunter Maldonado,2023,0.0776834487915039,,3.99927,26.8,79,3.2,52.400000000000006,wing g
Felipe Haase,2023,0.07020045692722003,,3.55949,22.1,81,3.5,50.0,wing f
Trayce Jackson-Davis,2023,0.07020045692722003,,6.44429,30.1,81,10.4,58.199999999999996,c
Adama Sanogo,2023,0.07020045692722003,,4.83786,26.4,81,4.7,63.7,pf/c
Joey Hauser,2023,0.06922302891810735,,4.65819,19.5,81,1.4,50.6,stretch 4
K.J. Hymes,2023,0.06541153912742932,,2.50491,19.6,82,31.7,75.0,c
Oso Ighodaro,2023,0.063814760496219,,4.15375,18.2,81,7.2,66.0,c
Marcus Sasser,2023,0.0615468422571818,,5.09085,24.9,74,3.9000000000000004,51.4,scoring pg
Connor Vanover,2023,0.061353602757056556,,2.7993,21.7,87,13.3,65.4,pf/c
EJ Harkless,2023,0.061353602757056556,,4.00784,33.1,75,3.5999999999999996,49.3,combo g
Colin Castleton,2023,0.059515257676442467,,3.56402,28.2,83,10.899999999999999,51.9,c
Oumar Ballo,2023,0.059515257676442467,,3.80816,22.7,84,6.199999999999999,64.7,c
Drew Timme,2023,0.059515257676442467,,5.86925,30.5,82,4.3,63.5,pf/c
Josh Bannan,2023,0.059515257676442467,,3.75853,27.1,82,3.0999999999999996,51.5,pf/c
Jett Howard,2023,0.059515257676442467,,3.41871,21.8,80,2.9000000000000004,49.6,wing f
Eric Dixon,2023,0.05920730407039324,,4.73965,25.6,80,3.4,53.800000000000004,stretch 4
Isaiah Wong,2023,0.05920730407039324,,4.50677,24.0,76,3.5,48.199999999999996,combo g
Jaime Jaquez Jr.,2023,0.05828309804201126,,4.82879,27.2,79,5.0,51.9,wing f
Ricky Council IV,2023,0.05828309804201126,,3.7408,23.9,78,2.8,50.0,wing g
Branden Carlson,2023,0.058098498110969864,,3.87068,27.1,84,7.6,57.699999999999996,pf/c
Mitchell Saxen,2023,0.058098498110969864,,3.45683,21.6,82,6.1,56.39999999999999,c
Filip Rebraca,2023,0.05691972250739733,,4.38191,21.3,81,4.0,57.599999999999994,pf/c
Walter Clayton Jr.,2023,0.05599551647901535,,4.12297,25.3,74,5.5,47.199999999999996,combo g
Aziz Bandaogo,2023,0.05481464726229509,,2.84436,18.1,84,9.4,60.699999999999996,c
Johni Broome,2023,0.05312956124544144,,3.36765,27.0,82,11.5,54.900000000000006,c
Max Fiedler,2023,0.0530125175913175,,4.59895,19.7,83,5.1,74.2,c
Boogie Ellis,2023,0.0530125175913175,,4.71827,25.6,75,3.2,48.0,scoring pg
Manny Bates,2023,0.0500072573001186,,3.06256,20.1,83,8.1,62.2,c
Kevin Cross,2023,0.049403381844361625,,3.02999,25.2,80,3.7,50.0,wing f
N'Faly Dante,2023,0.048522104819615684,,3.75982,25.5,83,8.1,61.4,c
Josh Cohen,2023,0.048522104819615684,,4.92455,29.9,82,4.2,58.599999999999994,c
Enrique Freeman,2023,0.048522104819615684,,4.20844,26.7,79,5.4,60.8,pf/c
Jalen Wilson,2023,0.048522104819615684,,4.66474,28.2,80,2.9,48.199999999999996,stretch 4
Clifford Omoruyi,2023,0.048522104819615684,,2.61492,23.8,83,10.1,52.900000000000006,c
Azuolas Tubelis,2023,0.048522104819615684,,5.15106,28.4,83,4.4,58.8,pf/c
JT Shumate,2023,0.04662682116031647,,4.83542,21.1,79,5.0,61.4,stretch 4
Armando Bacot,2023,0.046234523256619774,,4.32405,27.1,83,4.4,56.599999999999994,c
Bryce Hopkins,2023,0.04465610828871528,,3.61168,23.4,79,3.2,47.4,wing f
RayJ Dennis,2023,0.04242303346594175,,5.04849,28.6,74,3.0,52.6,scoring pg
Dwight Wilson III,2023,0.04232731834053993,,4.10311,27.3,80,1.6,61.199999999999996,c
