year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2021,Jarrod West,0.00016782704915385693,,71.0,4.33546,20.1,29.1,4.1,0.0
2021,David Jenkins Jr.,5.896574293728918e-05,,74.0,-2.97375,25.4,10.8,1.1,0.0
2021,Hayden Brown,0.00016782704915385693,,77.0,1.77861,28.3,17.3,2.8,0.0
2021,Mladen Armus,5.896574293728918e-05,,82.0,4.15867,17.4,8.1,4.1,0.0
2021,Dre Marin,0.0,,72.0,1.68219,17.6,15.0,1.8,0.0
2021,Tyler Polley,0.00016782704915385693,,81.0,3.33861,15.9,3.3,2.2,0.0
2021,Eliel Nsoseme,5.896574293728918e-05,,81.0,3.27115,18.4,5.6,6.1,0.0
2021,Darius Perry,0.00597632829643165,,74.0,3.5866,25.5,24.6,3.2,0.0
2021,Trevor Moore,0.0,,77.0,-2.12478,17.6,14.0,2.0,0.0
2021,Greg Parham,5.896574293728918e-05,,76.0,1.69866,26.1,23.1,2.1,0.0
2021,Bubba Parham,0.0,,70.0,3.18222,12.7,8.8,2.2,0.0
2021,Corey Kispert,0.08608683943748474,,79.0,9.90284,20.7,9.0,2.9,0.0
2021,Jordan Goodwin,0.01485064160078764,,75.0,6.75363,26.1,21.8,4.3,0.0
2021,Avery Sullivan,0.0,,80.0,-3.50615,18.2,5.4,3.4,0.0
2021,Shelby Adams,0.0,,75.0,0.986779,13.7,9.2,3.1999999999999997,0.0
2021,Reggie Miller,0.0,,72.0,4.25564,13.5,24.4,4.4,0.0
2021,Elijah Childs,5.896574293728918e-05,,80.0,1.48216,25.1,8.2,6.8999999999999995,0.0
2021,Matt Mitchell,0.029836570844054222,,78.0,5.40863,26.6,13.1,3.9,0.0
2021,PJ Pipes,5.896574293728918e-05,,74.0,0.572156,22.4,19.2,2.5,0.0
2021,Devontae Shuler,0.004747560189571232,,74.0,4.11556,25.5,22.4,3.3,0.0
2021,Matt Haarms,0.03581497360331317,,87.0,7.00967,23.1,9.4,9.3,0.0
2021,Geo Baker,0.0008508871202745164,,76.0,3.68381,19.5,19.1,3.8,0.0
2021,Jahlil Jenkins,5.896574293728918e-05,,72.0,-4.35067,24.2,16.6,2.3,0.0
2021,Colbey Ross,0.00041721776748696965,,73.0,3.94722,27.2,38.6,2.4,0.0
2021,Ledarrius Brewer,0.00041721776748696965,,77.0,2.02515,26.1,10.6,4.800000000000001,0.0
2021,Cedric Russell,5.896574293728918e-05,,74.0,-2.33234,24.0,6.9,1.0,0.0
2021,Zack Bryant,0.00010886130621656775,,74.0,-0.587141,24.2,17.4,5.699999999999999,0.0
2021,Malik Osborne,0.0006248967110877857,,81.0,3.92591,14.2,2.4,3.3,0.0
2021,Remy Martin,0.0013079567822084452,,72.0,3.71571,28.7,23.6,2.1,0.0
2021,Kaiden Rice,0.0013079567822084452,,79.0,-2.87935,22.1,5.8,0.7,0.0
2021,Umoja Gibson,0.00016782704915385693,,73.0,4.63288,16.1,8.3,2.8,0.0
2021,Koby Thomas,0.00016782704915385693,,78.0,-5.15131,23.5,7.6,2.5999999999999996,0.0
2021,Myles Lewis,0.0,,77.0,-2.016,22.4,8.3,5.1,0.0
2021,Yves Pons,0.0027863333428589008,,78.0,5.77365,15.6,5.1,8.9,0.0
2021,Justin Minaya,5.896574293728918e-05,,78.0,3.69104,13.2,9.9,3.9000000000000004,0.0
2021,Keaton Van Soelen,0.0,,79.0,-1.10257,14.9,13.9,6.2,0.0
2021,Keaton Wallace,0.0008508871202745164,,75.0,1.32847,24.8,18.3,2.2,0.0
2021,Souley Boum,5.896574293728918e-05,,75.0,1.41569,27.6,13.1,2.8000000000000003,0.0
2021,Kellan Grady,0.0006248967110877857,,77.0,2.64501,24.3,14.8,2.3,0.0
2021,Jeremiah Tilmon,0.008606952925523123,,82.0,5.76458,23.1,6.8,6.9,0.0
2021,Charles Falden,0.0,,75.0,1.04997,20.6,5.1,2.5,0.0
2021,Kyle Zunic,0.0,,74.0,0.924198,15.7,12.1,2.9,0.0
2021,Hayden Koval,0.00016782704915385693,,85.0,6.81656,14.8,4.5,12.700000000000001,0.0
2021,Mike Okauru,0.00016782704915385693,,75.0,-0.610034,26.2,24.8,3.6,0.0
2021,Isaac Kante,0.0,,79.0,-2.48194,20.7,4.2,2.2,0.0
2021,TJ Starks,0.00016782704915385693,,74.0,-1.04332,32.8,22.0,2.3,0.0
2021,Kene Chukwuka,0.00016782704915385693,,81.0,2.18905,14.7,8.0,2.8,0.0
2021,Mack Smith,5.896574293728918e-05,,74.0,-0.611013,16.4,11.9,3.0,0.0
2021,Antwan Walker,0.00041721776748696965,,79.0,3.76989,19.5,10.5,4.7,0.0
2021,Jon Williams,0.0,,73.0,-0.479566,16.5,28.4,1.2,0.0
2021,Jaylon Hall,5.896574293728918e-05,,77.0,-0.74229,18.8,14.9,2.0,0.0
2021,A.J. Caldwell,5.896574293728918e-05,,77.0,2.05683,11.4,13.7,3.4000000000000004,0.0
2021,Keith Williams,0.15016782704915385,Jumbo Creator,77.0,2.60623,29.8,21.3,5.199999999999999,0.0
2021,Chris Joyce,0.0,,77.0,-3.84668,20.9,12.7,2.5,0.0
2021,Ameka Akaya,5.896574293728918e-05,,78.0,-4.38971,20.6,15.1,4.7,0.0
2021,Jericho Sims,0.020083412372817595,,82.0,6.58155,18.3,5.4,6.3,0.0
2021,Galen Alexander,5.896574293728918e-05,,78.0,-1.09681,19.5,6.8,4.1,0.0
2021,Gavin Kensmil,0.0003083564612704019,,79.0,2.65466,24.3,8.3,3.8,0.0
2021,Teyvion Kirk,0.00016782704915385693,,76.0,-1.97907,31.5,37.1,2.7,0.0
2021,Isaiah Coleman-Lands,5.896574293728918e-05,,72.0,1.29268,17.5,22.3,1.5,0.0
2021,Jalen Adaway,0.002079872962591859,,77.0,4.17751,17.5,8.7,2.3,0.0
2021,Brandon Davis,0.0,,74.0,-4.05476,19.8,19.5,3.5,0.0
2021,Donald Carey,5.896574293728918e-05,,77.0,5.36401,14.9,12.2,2.1,0.0
2021,Bobby Planutis,5.896574293728918e-05,,80.0,-0.373915,15.6,8.8,2.0,0.0
2021,Aamir Simms,0.3461595267057419,Jumbo Creator,80.0,9.84828,25.2,22.3,4.9,0.0
2021,Isaiah Miller,0.00839462480507791,,72.0,6.67999,35.2,30.9,6.1,0.0
2021,Storm Murphy,5.896574293728918e-05,,72.0,1.91371,26.2,26.1,1.5,0.0
2021,Keve Aluma,0.06211267597973347,,81.0,8.18537,26.3,15.9,6.5,0.0
2021,Tray Hollowell,5.896574293728918e-05,,75.0,-1.51317,18.4,11.0,1.5,0.0
2021,Gabe Osabuohien,5.896574293728918e-05,,79.0,8.54355,11.9,19.3,7.199999999999999,0.0
2021,Alex Reese,0.007126610978351285,,81.0,4.10264,17.5,7.1,4.8,0.0
2021,John Petty Jr.,0.008258323573196927,,77.0,6.41116,18.7,10.7,4.0,0.0
2021,Galin Smith,5.896574293728918e-05,,81.0,-1.19721,17.4,4.9,5.3,0.0
2021,Davion Mitchell,0.04615368073185285,,74.0,9.17366,21.6,28.3,4.7,0.0
2021,Savion Flagg,0.007126610978351285,,79.0,4.48011,20.7,20.0,3.5,0.0
2021,Alex Hunter,5.896574293728918e-05,,71.0,2.62445,16.4,18.7,1.7,0.0
2021,Sean Mobley,0.0,,80.0,-1.7522,13.4,12.6,2.2,0.0
2021,Musa Jallow,0.00016782704915385693,,77.0,4.68911,11.7,7.3,4.5,0.0
2021,Obadiah Noel,0.00016782704915385693,,76.0,2.43037,31.7,23.2,2.5,0.0
2021,Matt Coleman III,0.0028355142761332295,,74.0,6.02389,20.1,23.2,2.2,0.0
2021,Isaiah Whaley,0.010991248864835748,,81.0,10.5716,17.4,10.6,12.7,0.0
2021,Casdon Jardine,0.00016782704915385693,,79.0,1.85329,20.1,8.5,2.8,0.0
2021,Zach Reichle,0.00016782704915385693,,77.0,3.52361,16.2,20.0,1.7999999999999998,0.0
2021,Ayo Akinwole,5.896574293728918e-05,,72.0,2.49626,19.4,19.8,1.7000000000000002,0.0
2021,Matt Pile,0.0,,80.0,-0.884177,20.0,7.0,5.2,0.0
2021,Troymain Crosby,0.00016782704915385693,,76.0,-4.74679,31.3,6.3,1.9,0.0
2021,Jarkel Joiner,0.0,,73.0,1.13573,21.1,11.2,2.7,0.0
2021,Makuach Maluach,0.00016782704915385693,,77.0,-0.116961,28.0,16.0,3.3,0.0
2021,Czar Perry,0.0,,74.0,-2.79844,15.1,24.1,1.9,0.0
2021,Josh Linder,0.0,,80.0,-5.6793,19.2,4.0,4.2,0.0
2021,Austin Phyfe,0.00016782704915385693,,81.0,2.75016,26.2,20.9,3.5,0.0
2021,Cameron Krutwig,0.19030940805872282,Alien,81.0,11.0982,29.8,26.5,7.0,0.0
2021,Tywhon Pickford,0.0,,76.0,-0.458204,15.6,9.0,3.4,0.0
2021,Moses Wright,0.07108206674456596,,81.0,7.83923,25.8,13.7,7.7,0.0
2021,Kobe Webster,0.0,,72.0,0.150071,17.9,11.0,1.5999999999999999,0.0
2021,Jalon Pipkins,5.896574293728918e-05,,76.0,-1.61862,22.0,17.7,4.0,0.0
2021,Terrell Gomez,5.896574293728918e-05,,68.0,3.46437,17.4,18.0,2.3,0.0
2021,Brady Manek,0.0008508871202745164,,81.0,3.79985,20.8,6.7,4.5,0.0
2021,Naz Bohannon,0.15005896574293728,Jumbo Creator,78.0,1.34078,27.4,22.8,1.3,0.0
2021,Michael Akuchie,4.10440316045424e-06,,80.0,0.050421,17.8,5.4,3.0999999999999996,0.0
2021,R.J. Cole,0.00016782704915385693,,73.0,5.36364,22.1,26.5,2.3,0.0
2021,Jordan Usher,0.0015573475005415578,,79.0,4.50351,22.3,17.6,6.1,0.0
2021,Chuck O'Bannon Jr.,0.00016782704915385693,,78.0,3.11252,19.4,5.6,5.5,0.0
2021,Christiaan Jones,0.00016782704915385693,,77.0,2.22671,22.7,11.7,3.2,0.0
2021,Ryan Burkhardt,0.0,,76.0,-2.70966,11.3,3.0,1.4,0.0
2021,Ajani Kennedy,5.896574293728918e-05,,81.0,-4.73706,17.5,9.0,3.3,0.0
2021,Tervell Beck,5.896574293728918e-05,,79.0,-0.593782,20.5,6.2,1.7000000000000002,0.0
2021,Chyree Walker,0.0,,77.0,-2.67009,17.5,6.4,2.0,0.0
2021,Terry Taylor,0.002329263680924972,,77.0,4.80776,28.2,10.3,4.8,0.0
2021,Myles Smith,0.0,,72.0,-4.25089,21.4,17.2,2.3000000000000003,0.0
2021,Kamron Reaves,0.0,,74.0,-6.20925,19.0,11.0,2.6,0.0
2021,Garrett Covington,5.896574293728918e-05,,77.0,2.30149,19.8,9.1,2.3,0.0
2021,Kane Williams,5.896574293728918e-05,,76.0,-1.54767,25.8,23.1,3.6,0.0
2021,Evan Kuhlman,0.0,,80.0,0.43797,18.1,15.0,3.7,0.0
2021,Takal Molson,0.0,,77.0,-1.82848,19.2,8.4,2.2,0.0
2021,Da'Monte Williams,0.005519258634497722,,75.0,10.506,9.8,10.2,3.1,0.0
2021,Mark Smith,0.0008508871202745164,,77.0,2.59727,17.5,6.4,2.3,0.0
2021,Luka Garza,0.26786062053094306,Alien,83.0,10.7441,30.4,12.1,6.4,0.0
2021,Miryne Thomas,5.896574293728918e-05,,80.0,0.192467,19.3,9.8,2.1,0.0
2021,Kevin Johnson,0.0,,72.0,1.63727,17.6,15.5,4.6,0.0
2021,Ryghe Lyons,0.00016782704915385693,,83.0,2.43714,18.3,5.0,10.4,0.0
2021,Richard Harward,0.0028355142761332295,,83.0,3.5068,22.6,11.9,2.3,0.0
2021,Cheikh Mbacke Diong,0.00016782704915385693,,83.0,3.02493,15.7,5.2,7.0,0.0
2021,Amauri Hardy,0.0,,74.0,-3.27262,14.7,17.9,1.1,0.0
2021,Gabe Hadley,0.0,,76.0,-0.587432,19.7,13.8,2.2,0.0
2021,Keaton Hervey,5.896574293728918e-05,,79.0,-0.538996,13.6,1.8,1.9,0.0
2021,Tyree Appleby,0.0,,73.0,2.99124,23.2,21.2,3.5,0.0
2021,JD Notae,0.0008508871202745164,,73.0,3.44777,28.2,15.5,5.0,0.0
2021,Stefan Kenic,5.896574293728918e-05,,81.0,1.4803,20.3,10.9,3.0,0.0
2021,Carter Collins,0.00041721776748696965,,75.0,3.89777,22.2,20.9,2.8,0.0
2021,McKinley Wright IV,0.00839462480507791,,72.0,9.54865,26.3,36.9,2.9,0.0
2021,Jesus Cruz,5.896574293728918e-05,,77.0,-2.68104,23.4,11.9,3.9000000000000004,0.0
2021,Curtis Haywood II,2.3237778805196285e-05,,77.0,1.3892,14.2,14.2,3.4,0.0
2021,Jason Whitens,0.0,,76.0,-1.45612,14.7,10.9,1.4,0.0
2021,Evan Cole,0.00016782704915385693,,82.0,-0.650482,21.6,9.4,3.5,0.0
2021,Jordan Goldwire,5.896574293728918e-05,,74.0,5.27962,14.5,22.0,4.8,0.0
2021,Taveion Hollingsworth,5.896574293728918e-05,,74.0,1.32696,23.8,16.0,2.9000000000000004,0.0
2021,Marquis Eaton,5.896574293728918e-05,,74.0,1.2293,25.4,34.8,2.3,0.0
2021,Lamont Berzat,0.0,,66.0,-4.2797,17.0,18.1,2.1,0.0
2021,Troy Green,5.896574293728918e-05,,75.0,-2.992,23.9,15.2,1.9,0.0
2021,Lucas Williamson,0.00016782704915385693,,76.0,6.55606,17.7,14.0,4.0,0.0
2021,Josh Anderson,0.00041721776748696965,,78.0,3.94716,17.2,7.8,5.6,0.0
2021,DJ Heath,0.0,,72.0,-7.11979,20.9,20.3,2.6,0.0
2021,Teddy Allen,0.023804825109740097,,78.0,3.78934,29.8,16.3,2.7,0.0
2021,Victor Bailey Jr.,0.00016782704915385693,,76.0,2.20136,20.8,13.1,2.0,0.0
2021,Chris Vogt,0.0,,85.0,1.12485,16.1,11.0,6.699999999999999,0.0
2021,James Beck,0.0,,80.0,-2.91493,23.3,4.0,4.800000000000001,0.0
2021,Abu Kigab,0.00597632829643165,,79.0,4.71998,23.2,13.8,5.9,0.0
2021,Mike Adewunmi,5.896574293728918e-05,,77.0,-3.50413,22.8,8.0,2.9,0.0
2021,KeyShawn Feazell,0.0,,80.0,-0.64611,23.2,16.1,5.5,0.0
2021,Darius Banks,5.896574293728918e-05,,78.0,-1.55908,20.1,9.8,2.7,0.0
2021,Matt Lewis,0.15520462985150515,Jumbo Creator,77.0,5.38622,26.5,23.9,3.6,0.0
2021,Collin Gillespie,0.003292583938067158,,75.0,6.11363,22.4,26.6,1.7,0.0
2021,Larry Owens,0.0,,79.0,-4.23484,21.3,4.5,3.8,0.0
2021,Ryan Allen,5.896574293728918e-05,,74.0,-2.59942,24.6,18.0,1.0,0.0
2021,Thorir Thorbjarnarson,5.896574293728918e-05,,78.0,2.20197,11.9,14.2,3.0,0.0
2021,Darryl Morsell,0.00016782704915385693,,77.0,3.25207,20.2,19.3,4.2,0.0
2021,Herbert Jones,0.20379982267816862,,80.0,8.91512,24.3,21.7,7.4,0.0
2021,San Antonio Brinson,5.896574293728918e-05,,80.0,-5.39514,21.6,8.6,2.0,0.0
2021,Virshon Cotton,0.0,,74.0,-5.31114,19.8,19.5,2.4,0.0
2021,Jhivvan Jackson,0.00016782704915385693,,72.0,1.82979,28.0,20.0,2.5,0.0
2021,Torrey Patton,0.15005896574293728,Jumbo Creator,77.0,1.63668,25.8,18.5,2.0,0.0
2021,Eric Parrish,5.896574293728918e-05,,78.0,1.4255,18.0,14.9,5.0,0.0
2021,Ishmael El-Amin,5.896574293728918e-05,,75.0,0.966437,24.8,17.5,2.9000000000000004,0.0
2021,Luke Loewe,0.0,,76.0,1.33692,22.9,22.1,2.3,0.0
2021,Oscar da Silva,0.22594627986351648,,81.0,8.90754,27.1,18.0,5.300000000000001,0.0
2021,D'Shawn Schwartz,0.0006248967110877857,,79.0,3.6958,18.6,8.5,1.6,0.0
2021,Ethan Thompson,0.17731041237711906,Jumbo Creator,77.0,4.70671,27.1,25.8,3.3,0.0
2021,Marcus Santos-Silva,0.00016782704915385693,,79.0,7.62322,21.0,11.9,7.5,0.0
2021,Jaylen Minnett,5.896574293728918e-05,,73.0,-2.74339,27.6,20.0,2.3,0.0
2021,David Kachelries,5.896574293728918e-05,,73.0,2.16248,21.1,30.1,3.4000000000000004,0.0
2021,Elijah Gonzales,0.0,,71.0,-0.788081,16.2,26.6,4.2,0.0
2021,CJ Jones,0.0,,70.0,-7.48445,13.4,23.9,1.3,0.0
2021,Michael Flowers,5.896574293728918e-05,,73.0,0.803626,29.1,22.1,2.6999999999999997,0.0
2021,Marreon Jackson,0.0015573475005415578,,73.0,6.31795,28.6,32.3,4.0,0.0
2021,Kimani Lawrence,0.00010886130621656775,,80.0,1.39855,17.7,7.1,3.4000000000000004,0.0
2021,Marcus Weathers,0.006188656416876863,,77.0,2.91294,27.6,12.0,4.4,0.0
2021,Eli Scott,0.15474756018957123,Jumbo Creator,78.0,4.57618,29.3,24.6,2.5,0.0
2021,Michael Weathers,0.003164699844395121,,74.0,3.95977,26.8,23.0,7.300000000000001,0.0
2021,Javan Johnson,5.896574293728918e-05,,78.0,-0.0752031,21.8,18.9,4.1000000000000005,0.0
2021,Cam Davis,0.0,,72.0,1.54186,25.9,18.6,3.7,0.0
2021,Terrance Banyard,0.0,,80.0,-5.09291,19.3,10.0,5.0,0.0
2021,Tyreke Key,0.0020245701113405326,,75.0,4.51381,25.7,14.7,3.0,0.0
2021,Javon Greene,0.00010886130621656775,,74.0,2.78567,21.4,14.9,4.1,0.0
2021,Myles Cale,0.00016782704915385693,,78.0,3.05083,17.7,6.0,2.1999999999999997,0.0
2021,Elijah Olaniyi,0.0,,77.0,-0.292449,18.5,5.8,3.1,0.0
2021,Bryce Fowler,0.15016782704915385,Jumbo Creator,78.0,-1.14259,27.9,23.0,4.0,0.0
2021,Zachary Simmons,0.00016782704915385693,,82.0,3.65134,21.5,15.1,4.3,0.0
2021,James Lewis Jr.,3.895767925617596e-05,,80.0,-0.782637,17.5,3.8,4.7,0.0
2021,Dalonte Brown,0.003164699844395121,,79.0,3.55938,21.7,6.8,2.9,0.0
2021,Dominick Pickett,5.896574293728918e-05,,75.0,4.26562,13.0,15.6,2.5,0.0
2021,Justin Forrest,5.896574293728918e-05,,74.0,-1.94498,28.7,19.9,3.6,0.0
2021,Michael Carter III,5.896574293728918e-05,,77.0,-0.0728727,23.7,14.7,2.7,0.0
2021,Hameir Wright,5.896574293728918e-05,,81.0,2.29861,16.6,6.2,6.4,0.0
2021,Alex Watson,0.0,,75.0,-2.17283,15.6,17.7,2.3,0.0
2021,Myles Carter,5.896574293728918e-05,,73.0,-4.73886,25.8,14.0,2.6,0.0
2021,Johquin Wiley,0.0,,71.0,-4.91063,18.4,20.6,2.5,0.0
2021,"Shavar Reynolds, Jr.",0.00016782704915385693,,74.0,4.01915,17.3,27.2,3.7,0.0
2021,Carl Pierre,0.00010886130621656775,,76.0,0.493761,18.3,9.1,1.5999999999999999,0.0
2021,Michael Ertel,0.0,,74.0,-0.739277,23.7,8.9,1.9000000000000001,0.0
2021,Alex King,5.896574293728918e-05,,80.0,0.198218,21.2,12.0,2.1,0.0
2021,Eral Penn,0.00016782704915385693,,79.0,5.15872,21.1,8.2,8.6,0.0
2021,Melik Martin,0.00016782704915385693,,78.0,3.01023,22.6,14.5,5.4,0.0
2021,George Papas,0.0008508871202745164,,77.0,2.04094,18.6,12.9,3.2,0.0
2021,Kameron Langley,0.00010886130621656775,,74.0,2.90492,23.3,41.1,5.2,0.0
2021,Lonnie Grayson,5.896574293728918e-05,,72.0,1.72433,21.2,11.9,2.6,0.0
2021,Darius Quisenberry,0.0,,73.0,-2.03559,25.8,16.2,3.9000000000000004,0.0
2021,Brandon Slater,0.0008508871202745164,,78.0,5.77476,11.9,5.0,4.5,0.0
2021,Luis Hurtado Jr.,0.0,,78.0,-2.14364,14.6,19.4,1.2000000000000002,0.0
2021,Kihei Clark,0.0,,69.0,-0.263159,21.5,25.3,1.5,0.0
2021,Nate Laszewski,0.005519258634497722,,82.0,4.08697,17.5,5.1,2.8,0.0
2021,Prentiss Hubb,5.896574293728918e-05,,75.0,0.837124,26.4,30.9,1.9,0.0
2021,Tanner Groves,0.00520462985150516,,81.0,4.16109,27.3,11.0,4.3,0.0
2021,Kim Aiken Jr.,0.001100277838607629,,79.0,7.26625,19.1,11.6,5.9,0.0
2021,Leaky Black,0.00016782704915385693,,80.0,4.97194,12.9,14.2,3.9,0.0
2021,Nana Opoku,5.896574293728918e-05,,81.0,1.04193,18.6,8.3,7.0,0.0
2021,Mohammed Abdulsalam,0.0,,81.0,-0.0666139,19.8,6.2,3.5,0.0
2021,Angelo Allegri,5.896574293728918e-05,,79.0,-1.29755,16.5,3.6,1.5999999999999999,0.0
2021,Robert Allen,0.00016782704915385693,,80.0,4.7045,15.1,9.2,5.300000000000001,0.0
2021,Gabe Watson,0.00013291572395246476,,74.0,-2.30052,18.9,16.2,2.1,0.0
2021,Montez Mathis,5.896574293728918e-05,,76.0,-0.466603,23.5,7.2,3.4,0.0
2021,Caleb McConnell,0.00016782704915385693,,79.0,3.44787,18.4,12.1,5.4,0.0
2021,Eric Hunter Jr.,5.896574293728918e-05,,76.0,1.9966,17.9,17.1,3.0,0.0
2021,MJ Randolph,0.0,,76.0,-0.436377,24.2,25.3,2.5,0.0
2021,Jermaine Couisnard,5.896574293728918e-05,,76.0,-1.7142,25.2,21.5,3.0,0.0
2021,Colin Castleton,0.03294442805539196,,83.0,8.25923,22.7,8.6,10.399999999999999,0.0
2021,David DeJulius,0.0,,72.0,0.139459,19.8,28.4,1.7,0.0
2021,Aaron Henry,0.19782164407273134,Jumbo Creator,78.0,7.33559,26.9,25.2,6.5,0.0
2021,Christian Bishop,0.008606952925523123,,79.0,6.55363,21.8,10.0,6.5,0.0
2021,Marcus Zegarowski,0.015998029227678973,,74.0,6.39164,23.3,23.9,2.4000000000000004,0.0
2021,Bryce Golden,0.00016782704915385693,,81.0,0.323064,22.1,7.1,2.5,0.0
2021,Greg Williams Jr.,0.00016782704915385693,,75.0,4.09174,17.6,14.3,5.4,0.0
2021,Marcellus Earlington,5.896574293728918e-05,,78.0,0.981286,19.5,7.1,3.9,0.0
2021,Junior Ballard,0.0,,75.0,-1.14145,15.0,5.4,2.1,0.0
2021,Filip Rebraca,0.00016782704915385693,,81.0,-2.29787,28.1,9.9,3.2,0.0
2021,Josh LeBlanc Sr.,0.0075836806402852135,,79.0,9.88315,10.0,5.3,8.2,0.0
2021,Deante Johnson,0.00016782704915385693,,81.0,3.08131,13.7,8.4,8.1,0.0
2021,Mac McClung,0.001100277838607629,,74.0,3.04048,25.9,15.1,2.9000000000000004,0.0
2021,Aljaz Kunc,0.00016782704915385693,,80.0,5.10875,14.9,5.6,2.5999999999999996,0.0
2021,Joey Hauser,0.0020245701113405326,,81.0,4.6735,23.2,14.4,2.2,0.0
2021,Shandon Brown,0.0,,69.0,-6.86529,12.0,14.6,1.5,0.0
2021,Mezie Offurum,5.896574293728918e-05,,80.0,0.886668,20.4,13.8,4.9,0.0
2021,Riley Grigsby,5.896574293728918e-05,,78.0,-0.850198,23.3,7.7,2.9000000000000004,0.0
2021,Luke Frampton,5.896574293728918e-05,,77.0,2.07054,16.4,11.4,1.5,0.0
2021,Aaron Wheeler,0.00041721776748696965,,81.0,4.79513,14.1,10.2,5.3,0.0
2021,Josiah Strong,5.896574293728918e-05,,75.0,-0.473987,20.4,15.6,2.7,0.0
2021,Maurice Commander,0.0,,72.0,-2.3206,16.1,13.6,1.3,0.0
2021,Kyler Edwards,0.00016782704915385693,,76.0,7.23884,16.4,16.8,4.0,0.0
2021,Josh Mballa,0.007937555143143982,,79.0,4.12816,25.8,11.1,4.199999999999999,0.0
2021,Zay Williams,5.896574293728918e-05,,81.0,-1.84837,20.4,8.8,4.3,0.0
2021,Daylen Kountz,5.896574293728918e-05,,76.0,-2.15226,25.5,9.6,2.5999999999999996,0.0
2021,Quentin Grimes,0.04098257546623548,,77.0,8.00347,25.3,12.6,3.8,0.0
2021,Shaun Williams,0.00016782704915385693,,75.0,0.267944,26.4,30.4,2.7,0.0
2021,Austin Trice,5.896574293728918e-05,,79.0,-0.649667,25.0,5.6,6.8,0.0
2021,David McCormack,0.014930511805384109,,82.0,5.7005,28.9,11.6,6.6000000000000005,0.0
2021,Jamal Bieniemy,5.0280315917916596e-05,,77.0,0.620403,18.3,22.2,3.5999999999999996,0.0
2021,Isaac Likekele,0.00016782704915385693,,77.0,4.85849,16.9,18.7,2.3,0.0
2021,Maurice Calloo,5.896574293728918e-05,,82.0,-1.27051,19.8,6.9,1.6,0.0
2021,Kendric Davis,0.006644643610343337,,71.0,8.39586,27.6,46.2,2.8000000000000003,0.0
2021,Adam Seiko,0.00016782704915385693,,75.0,3.1176,12.2,12.0,1.8,0.0
2021,Taevion Kinsey,0.00016782704915385693,,77.0,2.42438,23.5,14.9,2.0,0.0
2021,Cory Hightower,5.896574293728918e-05,,79.0,-2.13934,26.7,15.4,3.1,0.0
2021,Cameron Burrell,0.0,,79.0,-1.77201,14.2,3.8,3.7,0.0
2021,Luke Avdalovic,0.0,,77.0,-1.23019,15.9,8.8,2.0,0.0
2021,Nik Mains,0.00016782704915385693,,81.0,-1.14547,17.0,5.4,2.9000000000000004,0.0
2021,Nick Guadarrama,5.896574293728918e-05,,77.0,1.31415,22.5,14.5,3.9,0.0
2021,Jayden Martinez,0.0,,79.0,0.870192,19.5,5.9,4.1,0.0
2021,Jack Clark,0.00016782704915385693,,80.0,-1.34479,22.4,9.8,3.3,0.0
2021,Jahvon Quinerly,0.00016782704915385693,,73.0,2.98903,24.6,25.2,1.5,0.0
2021,Jalen Slawson,0.00041721776748696965,,79.0,4.94728,19.2,18.2,8.2,0.0
2021,Daivien Williamson,5.896574293728918e-05,,74.0,1.90607,19.7,16.6,2.4000000000000004,0.0
2021,Mike Bothwell,5.896574293728918e-05,,75.0,2.22619,24.5,16.0,3.5,0.0
2021,Dre Fuller Jr.,5.896574293728918e-05,,77.0,0.634824,18.6,18.1,3.5,0.0
2021,Bryce Workman,0.0,,79.0,-1.44401,22.1,10.8,3.2,0.0
2021,Tyreese Davis,5.896574293728918e-05,,78.0,-2.49338,20.7,11.4,2.9000000000000004,0.0
2021,Mason Harrell,0.0,,69.0,0.0129113,21.7,17.1,2.4,0.0
2021,Connor Vanover,0.03130363632226363,,87.0,7.38161,17.1,5.2,13.0,0.0
2021,Andre Kelly,0.00016782704915385693,,80.0,3.54635,18.9,5.3,3.5,0.0
2021,Matt Bradley,0.00016782704915385693,,76.0,2.03021,31.2,14.4,1.2,0.0
2021,Feron Hunt,0.00016782704915385693,,80.0,3.18244,18.6,4.3,5.6,0.0
2021,Moses Wood,0.0,,80.0,1.70075,14.5,6.3,7.3999999999999995,0.0
2021,Jamarius Burton,0.0,,76.0,1.76426,15.3,11.5,3.2,0.0
2021,Dexter Dennis,0.00016782704915385693,,77.0,2.74966,17.8,5.6,4.1,0.0
2021,Tavin Lovan,0.00016782704915385693,,76.0,3.21614,24.1,18.3,3.5,0.0
2021,Drew Peterson,0.003292583938067158,,80.0,5.28228,19.4,16.8,2.4000000000000004,0.0
2021,Trey Murphy III,0.22478633373975754,,81.0,7.64696,17.3,8.2,3.6,0.0
2021,Chris Mullins,5.896574293728918e-05,,75.0,-1.30662,19.2,17.4,2.0,0.0
2021,Antwuan Butler,0.0,,72.0,-2.54357,16.1,16.2,3.1,0.0
2021,Rey Idowu,5.896574293728918e-05,,81.0,-2.40426,21.0,9.4,1.7000000000000002,0.0
2021,Hunter Marks,5.896574293728918e-05,,81.0,-0.732574,17.0,7.9,2.8,0.0
2021,Xavier Johnson,0.01485064160078764,,75.0,4.00142,28.9,42.2,3.1,0.0
